85	4.478393	60.01375	11	60	0
86	4.527535	60.01533	11	60	1
87	4.488887	60.01255	11	60	0
88	4.5174937	60.007282	11	60	1
89	4.486677	60.00383	11	60	0
90	4.508452	60.01207	11	60	1
91	4.490032	60.006416	11	60	0
92	4.516193	60.012722	11	60	1
93	4.482427	60.00879	11	60	0
94	4.524899	60.011765	11	60	0
95	4.4790144	60.00936	11	60	0
96	4.5188527	60.01072	11	60	1
97	4.4775076	60.00802	11	60	0
98	4.512818	60.014904	11	60	1
99	4.4690666	60.00847	11	60	0
100	4.5097036	60.00954	11	60	1

# Date [UTC]:
nowDate   nowTime
2015-01-01	02:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  120	3	0	100
# Mean position:
meanLon meanLat
4.498292	60.016426
# Particle data:
id  lon lat state   age orientation
1	4.441507	60.029636	11	120	0
2	4.5519824	60.019062	11	120	1
3	4.479786	60.023552	11	120	0
4	4.523873	60.03334	11	120	1
5	4.514247	60.03044	11	120	1
6	4.512041	60.008385	11	120	1
7	4.4693875	60.023327	11	120	0
8	4.544694	60.014786	11	120	1
9	4.4410434	60.015156	11	120	0
10	4.5176635	60.019146	11	120	1
11	4.441713	60.017075	11	120	0
12	4.5246387	60.02724	11	120	1
13	4.4748206	60.021862	11	120	0
14	4.51245	60.016907	11	120	1
15	4.4676237	60.0194	11	120	0
16	4.525891	60.018547	11	120	1
17	4.4528685	60.027546	11	120	0
18	4.537505	60.01437	11	120	1
19	4.456921	60.018387	11	120	0
20	4.5244327	60.00934	11	120	1
21	4.459825	59.996162	11	120	0
22	4.5489707	60.021027	11	120	1
23	4.4607496	60.022663	11	120	0
24	4.51953	60.010204	11	120	1
25	4.4727907	60.03356	11	120	0
26	4.501814	60.00468	11	120	0
27	4.469654	60.016315	11	120	0
28	4.5131874	60.01451	11	120	1
29	4.4562054	60.027843	11	120	0
30	4.5306897	60.027355	11	120	1
31	4.4737153	60.017162	11	120	0
32	4.5290847	60.018894	11	120	1
33	4.4725604	60.009075	11	120	0
34	4.5352273	60.0006	11	120	1
35	4.4720907	60.013264	11	120	0
36	4.527419	60.017174	11	120	1
37	4.457369	60.0255	11	120	1
38	4.5381613	60.025284	11	120	1
39	4.459572	60.012955	11	120	0
40	4.548886	60.013615	11	120	1
41	4.4824715	60.00783	11	120	1
42	4.530287	60.004948	11	120	1
43	4.4623632	60.002728	11	120	0
44	4.5279303	60.03109	11	120	1
45	4.4354644	60.012	11	120	0
46	4.524164	60.012566	11	120	1
47	4.4754553	60.006245	11	120	0
48	4.5220757	60.02199	11	120	1
49	4.480346	60.003445	11	120	0
50	4.541225	60.01431	11	120	1
51	4.4652076	60.009014	11	120	0
52	4.4792047	60.01896	11	120	1
53	4.473413	60.012	11	120	1
54	4.545644	60.0068	11	120	1
55	4.465569	60.015743	11	120	0
56	4.543679	60.01928	11	120	1
57	4.4507036	60.01647	11	120	0
58	4.548732	60.018303	11	120	1
59	4.478299	60.011044	11	120	0
60	4.5409355	60.013145	11	120	0
61	4.4704204	60.010746	11	120	0
62	4.512213	60.013172	11	120	1
63	4.4528613	60.00965	11	120	0
64	4.534553	60.00257	11	120	1
65	4.4792423	60.017338	11	120	0
66	4.525379	60.012844	11	120	1
67	4.476517	60.00332	11	120	0
68	4.5543737	60.019547	11	120	1
69	4.4499674	60.008923	11	120	0
70	4.5317802	60.016365	11	120	1
71	4.453195	60.021614	11	120	0
72	4.5317593	60.01696	11	120	1
73	4.4539685	60.024796	11	120	0
74	4.5435157	60.006382	11	120	1
75	4.4769216	60.01908	11	120	0
76	4.5273523	60.01065	11	120	1
77	4.4741263	60.00921	11	120	0
78	4.5439878	60.01147	11	120	1
79	4.469903	60.013546	11	120	0
80	4.535414	60.016396	11	120	1
81	4.4686756	60.006924	11	120	0
82	4.5523167	60.02294	11	120	1
83	4.4721813	60.019573	11	120	0
84	4.5625863	60.00404	11	120	1
85	4.4567766	60.0275	11	120	0
86	4.5550823	60.03066	11	120	1
87	4.4777694	60.025105	11	120	0
88	4.5349917	60.014565	11	120	1
89	4.4733524	60.007656	11	120	0
90	4.5169067	60.02414	11	120	1
91	4.4800625	60.012836	11	120	0
92	4.5323925	60.02544	11	120	1
93	4.4648495	60.017574	11	120	0
94	4.514169	60.023533	11	120	0
95	4.4580226	60.018723	11	120	0
96	4.537712	60.02144	11	120	1
97	4.4550095	60.01604	11	120	0
98	4.525642	60.02981	11	120	1
99	4.4381256	60.01694	11	120	0
100	4.5194106	60.019077	11	120	1

# Date [UTC]:
nowDate   nowTime
2015-01-01	03:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  180	4	0	100
# Mean position:
meanLon meanLat
4.498151	60.024639
# Particle data:
id  lon lat state   age orientation
1	4.412241	60.044453	11	180	0
2	4.577985	60.02859	11	180	1
3	4.4696736	60.035328	11	180	0
4	4.5358186	60.05001	11	180	1
5	4.539202	60.045662	11	180	1
6	4.5180626	60.012573	11	180	1
7	4.4540734	60.034992	11	180	0
8	4.567048	60.02218	11	180	1
9	4.4115553	60.02273	11	180	0
10	4.526499	60.028717	11	180	1
11	4.412558	60.025608	11	180	0
12	4.5369654	60.04086	11	180	1
13	4.4622245	60.032795	11	180	0
14	4.518678	60.02536	11	180	1
15	4.451428	60.029102	11	180	0
16	4.5388417	60.027824	11	180	1
17	4.429288	60.041317	11	180	0
18	4.556264	60.021553	11	180	1
19	4.4353724	60.02758	11	180	0
20	4.5366516	60.014008	11	180	1
21	4.439739	59.99424	11	180	0
22	4.573468	60.03154	11	180	1
23	4.4411144	60.033993	11	180	0
24	4.529297	60.01531	11	180	1
25	4.459176	60.050343	11	180	0
26	4.4849114	60.007023	11	180	0
27	4.4544754	60.02447	11	180	0
28	4.5197835	60.021767	11	180	1
29	4.434294	60.041767	11	180	0
30	4.5460443	60.041035	11	180	1
31	4.460568	60.025745	11	180	0
32	4.5436335	60.02834	11	180	1
33	4.458838	60.013615	11	180	0
34	4.552841	60.0009	11	180	1
35	4.4581323	60.019894	11	180	0
36	4.541134	60.02576	11	180	1
37	4.4716954	60.03825	11	180	1
38	4.557253	60.037926	11	180	1
39	4.439352	60.019432	11	180	0
40	4.573336	60.02042	11	180	1
41	4.509331	60.01174	11	180	1
42	4.545432	60.007423	11	180	1
43	4.4435434	60.004093	11	180	0
44	4.5419054	60.046635	11	180	1
45	4.4031878	60.018	11	180	0
46	4.5362496	60.018845	11	180	1
47	4.463181	60.00937	11	180	0
48	4.5331187	60.032986	11	180	1
49	4.4705186	60.00517	11	180	0
50	4.561844	60.021465	11	180	1
51	4.447808	60.013523	11	180	0
52	4.486627	60.028442	11	180	1
53	4.495748	60.017998	11	180	1
54	4.568469	60.010204	11	180	1
55	4.448347	60.023613	11	180	0
56	4.5655284	60.02892	11	180	1
57	4.4260464	60.02471	11	180	0
58	4.5731077	60.027454	11	180	1
59	4.4674463	60.016563	11	180	0
60	4.525775	60.01972	11	180	0
61	4.4556274	60.016117	11	180	0
62	4.5183215	60.01976	11	180	1
63	4.4292865	60.014477	11	180	0
64	4.5518303	60.00386	11	180	1
65	4.468859	60.026005	11	180	1
66	4.538072	60.019268	11	180	1
67	4.4647746	60.00498	11	180	1
68	4.5815725	60.02932	11	180	1
69	4.424946	60.013382	11	180	0
70	4.5476766	60.024544	11	180	1
71	4.429781	60.032417	11	180	0
72	4.547645	60.02544	11	180	1
73	4.43094	60.037193	11	180	1
74	4.5652766	60.009575	11	180	1
75	4.4653773	60.02862	11	180	0
76	4.541032	60.015976	11	180	1
77	4.461187	60.013813	11	180	0
78	4.5659876	60.017204	11	180	1
79	4.4548497	60.020317	11	180	0
80	4.553128	60.024593	11	180	1
81	4.453011	60.010387	11	180	0
82	4.578489	60.034416	11	180	1
83	4.458266	60.029358	11	180	1
84	4.5938826	60.00606	11	180	1
85	4.4351516	60.04125	11	180	0
86	4.582643	60.04599	11	180	1
87	4.466648	60.037655	11	180	0
88	4.5524936	60.021847	11	180	0
89	4.4600267	60.011486	11	180	0
90	4.525365	60.03621	11	180	1
91	4.470091	60.019253	11	180	0
92	4.5485983	60.038162	11	180	1
93	4.4472675	60.026363	11	180	0
94	4.503435	60.0353	11	180	0
95	4.4370246	60.028084	11	180	0
96	4.556577	60.032158	11	180	1
97	4.4325066	60.02406	11	180	0
98	4.5384717	60.044716	11	180	1
99	4.407176	60.02541	11	180	0
100	4.52912	60.028618	11	180	1

# Date [UTC]:
nowDate   nowTime
2015-01-01	04:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  240	5	0	100
# Mean position:
meanLon meanLat
4.499080	60.032847
# Particle data:
id  lon lat state   age orientation
1	4.3829618	60.059273	11	240	0
2	4.603995	60.03812	11	240	1
3	4.4595575	60.047104	11	240	0
4	4.54777	60.066677	11	240	1
5	4.564169	60.060883	11	240	1
6	4.524085	60.016766	11	240	1
7	4.438754	60.046658	11	240	0
8	4.5894074	60.029568	11	240	1
9	4.38206	60.03031	11	240	0
10	4.535337	60.038292	11	240	1
11	4.3833957	60.034145	11	240	0
12	4.549298	60.054478	11	240	1
13	4.4496245	60.043724	11	240	0
14	4.524907	60.03381	11	240	0
15	4.435228	60.038803	11	240	0
16	4.551796	60.037098	11	240	1
17	4.405698	60.055088	11	240	0
18	4.5750265	60.028736	11	240	1
19	4.413818	60.036774	11	240	0
20	4.548872	60.018677	11	240	1
21	4.4196544	59.99232	11	240	0
22	4.597973	60.042053	11	240	1
23	4.4214725	60.045326	11	240	0
24	4.5390654	60.020412	11	240	1
25	4.4455543	60.067123	11	240	0
26	4.4680076	60.00936	11	240	0
27	4.439293	60.03263	11	240	0
28	4.5263805	60.029022	11	240	1
29	4.4123735	60.05569	11	240	1
30	4.561405	60.05471	11	240	1
31	4.447417	60.034325	11	240	0
32	4.558186	60.03779	11	240	1
33	4.445113	60.018154	11	240	0
34	4.570455	60.001198	11	240	1
35	4.4441705	60.026527	11	240	0
36	4.5548525	60.034348	11	240	1
37	4.4860272	60.051003	11	240	1
38	4.5763516	60.050568	11	240	1
39	4.4191284	60.02591	11	240	0
40	4.5977917	60.027225	11	240	1
41	4.5361943	60.015656	11	240	1
42	4.5605783	60.009895	11	240	1
43	4.424723	60.005455	11	240	0
44	4.5558867	60.06218	11	240	1
45	4.3709054	60.024006	11	240	0
46	4.5483375	60.025127	11	240	1
47	4.450906	60.012493	11	240	0
48	4.5441656	60.04398	11	240	1
49	4.4606905	60.006893	11	240	0
50	4.5824676	60.028618	11	240	1
51	4.430406	60.018032	11	240	0
52	4.4940515	60.03792	11	240	1
53	4.5180874	60.024	11	240	1
54	4.591297	60.013607	11	240	1
55	4.4311213	60.031483	11	240	0
56	4.587384	60.03856	11	240	1
57	4.401383	60.032948	11	240	0
58	4.5974903	60.036606	11	240	1
59	4.4565916	60.022083	11	240	0
60	4.510612	60.026295	11	240	0
61	4.4408317	60.021492	11	240	0
62	4.524431	60.02635	11	240	1
63	4.405709	60.019306	11	240	0
64	4.5691085	60.005146	11	240	1
65	4.494124	60.03467	11	240	1
66	4.550768	60.025692	11	240	1
67	4.4886518	60.006638	11	240	1
68	4.6087794	60.03909	11	240	1
69	4.3999214	60.01784	11	240	0
70	4.5635767	60.032726	11	240	1
71	4.4063597	60.043224	11	240	0
72	4.5635347	60.03392	11	240	1
73	4.443569	60.04959	11	240	1
74	4.5870395	60.012764	11	240	1
75	4.45383	60.038162	11	240	0
76	4.5547137	60.0213	11	240	1
77	4.4482455	60.018417	11	240	0
78	4.587991	60.022938	11	240	1
79	4.4397936	60.02709	11	240	0
80	4.5708456	60.03279	11	240	1
81	4.437345	60.01385	11	240	0
82	4.60467	60.045887	11	240	1
83	4.480001	60.039143	11	240	1
84	4.6251802	60.008083	11	240	1
85	4.4135175	60.055	11	240	0
86	4.610216	60.061317	11	240	1
87	4.455522	60.050205	11	240	0
88	4.5343547	60.02913	11	240	0
89	4.446699	60.015316	11	240	0
90	4.533826	60.04828	11	240	1
91	4.460117	60.02567	11	240	0
92	4.56481	60.05088	11	240	1
93	4.4296803	60.03515	11	240	0
94	4.4926972	60.04707	11	240	0
95	4.4160213	60.037445	11	240	0
96	4.575448	60.042877	11	240	1
97	4.4099975	60.03208	11	240	0
98	4.5513067	60.05962	11	240	1
99	4.3762193	60.03388	11	240	0
100	4.538832	60.03816	11	240	1

# Date [UTC]:
nowDate   nowTime
2015-01-01	05:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  300	6	0	100
# Mean position:
meanLon meanLat
4.500009	60.041064
# Particle data:
id  lon lat state   age orientation
1	4.353669	60.07409	11	300	0
2	4.630012	60.04765	11	300	1
3	4.449438	60.05888	11	300	0
4	4.5597277	60.083347	11	300	1
5	4.589147	60.076103	11	300	1
6	4.530108	60.020958	11	300	1
7	4.423429	60.05832	11	300	0
8	4.611772	60.03696	11	300	1
9	4.352558	60.037888	11	300	0
10	4.5441775	60.047863	11	300	1
11	4.3542256	60.042683	11	300	0
12	4.5616345	60.068096	11	300	1
13	4.43702	60.054657	11	300	0
14	4.4954796	60.04226	11	300	0
15	4.419023	60.048508	11	300	0
16	4.564754	60.04637	11	300	1
17	4.3820977	60.068863	11	300	0
18	4.5937934	60.035923	11	300	1
19	4.3922577	60.045967	11	300	0
20	4.5610943	60.023346	11	300	1
21	4.399571	59.990402	11	300	0
22	4.6224856	60.052567	11	300	1
23	4.4018235	60.056656	11	300	0
24	4.5488353	60.025517	11	300	1
25	4.4319253	60.083908	11	300	1
26	4.4511027	60.011703	11	300	0
27	4.4241066	60.040787	11	300	0
28	4.5329795	60.036278	11	300	1
29	4.4261317	60.069614	11	300	1
30	4.576772	60.06839	11	300	1
31	4.4342623	60.042908	11	300	0
32	4.572743	60.047234	11	300	1
33	4.431387	60.02269	11	300	0
34	4.5880694	60.0015	11	300	0
35	4.4302063	60.033157	11	300	0
36	4.5685744	60.042934	11	300	1
37	4.5003643	60.06375	11	300	1
38	4.5954576	60.06321	11	300	1
39	4.3989005	60.03239	11	300	0
40	4.622252	60.034035	11	300	0
41	4.5630603	60.01957	11	300	1
42	4.5757256	60.01237	11	300	1
43	4.4059024	60.00682	11	300	0
44	4.569875	60.07772	11	300	1
45	4.338617	60.030006	11	300	0
46	4.5604277	60.03141	11	300	1
47	4.4386296	60.015614	11	300	0
48	4.5552163	60.054977	11	300	1
49	4.450862	60.008614	11	300	0
50	4.6030955	60.035774	11	300	1
51	4.4130015	60.02254	11	300	0
52	4.5014777	60.0474	11	300	1
53	4.5404305	60.029995	11	300	1
54	4.614127	60.017006	11	300	1
55	4.413892	60.039352	11	300	0
56	4.609246	60.048203	11	300	1
57	4.3767133	60.041183	11	300	0
58	4.6218796	60.045757	11	300	1
59	4.445735	60.027607	11	300	0
60	4.4954453	60.032867	11	300	0
61	4.4260335	60.026863	11	300	0
62	4.530542	60.032936	11	300	1
63	4.3821273	60.02413	11	300	0
64	4.5863876	60.00643	11	300	1
65	4.5193954	60.04334	11	300	0
66	4.563466	60.032112	11	300	1
67	4.51253	60.008293	11	300	1
68	4.635994	60.048862	11	300	1
69	4.374893	60.022305	11	300	0
70	4.5794806	60.04091	11	300	1
71	4.3829303	60.05403	11	300	0
72	4.5794287	60.0424	11	300	1
73	4.456203	60.06199	11	300	1
74	4.6088047	60.015957	11	300	1
75	4.442279	60.047703	11	300	0
76	4.5683975	60.026627	11	300	1
77	4.4353023	60.02302	11	300	0
78	4.609998	60.028675	11	300	1
79	4.4247346	60.033863	11	300	0
80	4.588568	60.04099	11	300	1
81	4.421677	60.01731	11	300	0
82	4.6308603	60.057358	11	300	1
83	4.501743	60.048927	11	300	1
84	4.6564803	60.010105	11	300	1
85	4.3918743	60.06875	11	300	1
86	4.637802	60.07665	11	300	1
87	4.444392	60.062756	11	300	0
88	4.516212	60.03641	11	300	0
89	4.43337	60.019142	11	300	0
90	4.54229	60.06035	11	300	1
91	4.4501414	60.032085	11	300	0
92	4.581028	60.063602	11	300	1
93	4.412089	60.043938	11	300	0
94	4.4819555	60.058838	11	300	0
95	4.3950114	60.046806	11	300	0
96	4.5943255	60.053596	11	300	1
97	4.387483	60.0401	11	300	0
98	4.564148	60.074524	11	300	1
99	4.345254	60.042347	11	300	0
100	4.5485473	60.0477	11	300	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	06:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  360	7	0	100
# Mean position:
meanLon meanLat
4.500226	60.049272
# Particle data:
id  lon lat state   age orientation
1	4.3243637	60.08891	11	360	0
2	4.656037	60.057182	11	360	1
3	4.439315	60.070656	11	360	0
4	4.5716915	60.100018	11	360	1
5	4.6141367	60.091324	11	360	1
6	4.536132	60.02515	11	360	1
7	4.408098	60.069984	11	360	0
8	4.634141	60.044353	11	360	1
9	4.3230495	60.045467	11	360	0
10	4.5530205	60.057438	11	360	1
11	4.3250484	60.05122	11	360	0
12	4.573977	60.08172	11	360	1
13	4.4244113	60.06559	11	360	0
14	4.4660444	60.05071	11	360	0
15	4.4028134	60.05821	11	360	0
16	4.577716	60.055645	11	360	1
17	4.3584876	60.082634	11	360	0
18	4.6125646	60.043106	11	360	1
19	4.3706913	60.05516	11	360	0
20	4.5733185	60.02801	11	360	1
21	4.3794885	59.988483	11	360	0
22	4.647006	60.06308	11	360	1
23	4.3821683	60.06799	11	360	0
24	4.558607	60.030617	11	360	1
25	4.454011	60.100685	11	360	1
26	4.4341965	60.014046	11	360	0
27	4.408917	60.048946	11	360	0
28	4.53958	60.04353	11	360	1
29	4.4398956	60.083538	11	360	1
30	4.5921454	60.082066	11	360	1
31	4.421105	60.051487	11	360	0
32	4.587304	60.05668	11	360	1
33	4.417659	60.02723	11	360	0
34	4.570069	60.001797	11	360	0
35	4.4162393	60.039787	11	360	0
36	4.5822997	60.05152	11	360	1
37	4.514707	60.076504	11	360	1
38	4.614571	60.07585	11	360	1
39	4.378669	60.038868	11	360	0
40	4.6110606	60.04084	11	360	0
41	4.5899296	60.02348	11	360	1
42	4.590874	60.014847	11	360	1
43	4.38708	60.008183	11	360	1
44	4.5838695	60.093266	11	360	1
45	4.3063226	60.036007	11	360	0
46	4.57252	60.037693	11	360	1
47	4.426352	60.018738	11	360	0
48	4.566271	60.06597	11	360	1
49	4.4410324	60.010338	11	360	0
50	4.623728	60.042927	11	360	1
51	4.3955946	60.027046	11	360	0
52	4.5089064	60.056885	11	360	1
53	4.562778	60.035995	11	360	1
54	4.6369596	60.02041	11	360	1
55	4.396658	60.047226	11	360	0
56	4.6311145	60.057842	11	360	1
57	4.3520374	60.04942	11	360	0
58	4.6462755	60.05491	11	360	1
59	4.4348764	60.033127	11	360	0
60	4.480276	60.03944	11	360	0
61	4.411233	60.032238	11	360	0
62	4.536654	60.03952	11	360	1
63	4.3585424	60.028957	11	360	0
64	4.6036673	60.007717	11	360	0
65	4.509004	60.05201	11	360	0
66	4.5761666	60.038536	11	360	1
67	4.5364094	60.009953	11	360	1
68	4.663217	60.058636	11	360	1
69	4.3498616	60.026764	11	360	0
70	4.5953884	60.04909	11	360	1
71	4.3594933	60.064835	11	360	0
72	4.5953264	60.05088	11	360	1
73	4.4688416	60.074387	11	360	1
74	4.630572	60.01915	11	360	1
75	4.4307246	60.057243	11	360	0
76	4.5820837	60.03195	11	360	1
77	4.422357	60.027622	11	360	0
78	4.6320095	60.03441	11	360	1
79	4.4096723	60.040634	11	360	0
80	4.6062946	60.049187	11	360	1
81	4.406008	60.020775	11	360	0
82	4.6570597	60.06883	11	360	1
83	4.523491	60.058712	11	360	1
84	4.687782	60.012123	11	360	1
85	4.4059243	60.0825	11	360	1
86	4.665401	60.091976	11	360	1
87	4.433258	60.07531	11	360	0
88	4.498065	60.043694	11	360	0
89	4.4200397	60.022972	11	360	0
90	4.5507574	60.07242	11	360	1
91	4.440164	60.038506	11	360	0
92	4.5972524	60.07632	11	360	1
93	4.3944926	60.052727	11	360	0
94	4.4712105	60.070602	11	360	0
95	4.3739963	60.056168	11	360	1
96	4.6132092	60.064316	11	360	1
97	4.3649635	60.04812	11	360	0
98	4.576995	60.08943	11	360	1
